text,label,pred_label,pred_probs
im feeling rather rotten so im not very ambitious right now,sadness,sadness,"[6.228342056274414, -1.560776710510254, -4.8904571533203125, -0.7857558131217957, -3.2264726161956787, -3.51444673538208]"
im updating my blog because i feel shitty,sadness,sadness,"[7.427873611450195, -1.6866241693496704, -3.977907180786133, -0.3790029287338257, -4.421927452087402, -5.855518341064453]"
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,"[8.60494327545166, -3.0022835731506348, -4.8179612159729, -3.0059752464294434, -2.7482433319091797, -4.288544178009033]"
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,"[-1.5519784688949585, 8.078937530517578, -2.7457215785980225, -3.3587918281555176, -3.303896427154541, -4.779976844787598]"
i was feeling a little vain when i did this one,sadness,sadness,"[7.623383522033691, -2.683236837387085, -4.90928316116333, -0.9519073367118835, -2.2075581550598145, -5.436463832855225]"
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,"[-0.7797197103500366, -4.680992603302002, -4.07229471206665, -2.238250255584717, 5.764549255371094, -0.5794618129730225]"
i felt anger when at the end of a telephone call,anger,anger,"[-0.9545454382896423, -2.2182352542877197, -5.487637996673584, 6.343664646148682, -1.3350493907928467, -5.0788493156433105]"
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,"[-0.5066058039665222, 2.685514450073242, 2.3495562076568604, -3.717266082763672, -2.8426084518432617, -4.054123401641846]"
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,"[-3.891812801361084, 6.361474990844727, -2.349234104156494, -1.9879875183105469, -1.671277642250061, -3.097421407699585]"
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,"[-2.354062080383301, -2.97505259513855, -4.705377101898193, 5.501553535461426, -1.2338663339614868, -4.2986531257629395]"
i don t feel particularly agitated,fear,anger,"[-2.359419584274292, -4.900842189788818, -7.032267093658447, 5.956814765930176, 3.8554000854492188, -4.815075397491455]"
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,"[5.143340110778809, -3.6408796310424805, -1.8289846181869507, -1.222263216972351, -1.5846362113952637, -4.872156620025635]"
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,"[-1.3180503845214844, -3.974093437194824, -5.197944164276123, 2.254760265350342, 3.08319091796875, -2.1015899181365967]"
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,"[-2.903669834136963, 6.32710075378418, -1.990208387374878, -5.046208381652832, -0.8149527907371521, -2.167384624481201]"
i find myself in the odd position of feeling supportive of,love,love,"[-3.0362887382507324, 1.0714737176895142, 5.789593696594238, -3.8577561378479004, -3.54060959815979, -5.207751750946045]"
i was feeling as heartbroken as im sure katniss was,sadness,sadness,"[6.8049726486206055, -3.7359659671783447, -4.047092437744141, -2.9267468452453613, -1.5804903507232666, -3.403869390487671]"
i feel a little mellow today,joy,joy,"[-3.1547694206237793, 6.657848358154297, 0.5964239239692688, -3.936249256134033, -4.699808597564697, -3.9313642978668213]"
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,"[3.862675189971924, 1.1860005855560303, -3.266313314437866, 0.8664200901985168, -3.6768572330474854, -6.534504413604736]"
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,"[-2.078202724456787, -1.9946506023406982, -4.956057548522949, 5.894504547119141, -1.8035504817962646, -3.634181261062622]"
i feel like reds and purples are just so rich and kind of perfect,joy,joy,"[-3.072282314300537, 6.821926116943359, -0.2560039460659027, -3.5167582035064697, -4.806224822998047, -2.7373626232147217]"
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,joy,"[0.24703866243362427, 2.7294323444366455, 2.494152545928955, -3.072843551635742, -5.339446544647217, -4.908477783203125]"
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,"[-3.533559560775757, 7.015803813934326, 0.4961044192314148, -3.3638832569122314, -5.83226203918457, -3.4719531536102295]"
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,"[-3.4732167720794678, 7.12103271484375, -1.5515429973602295, -4.151063442230225, -5.172934532165527, -1.3426814079284668]"
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,"[6.853655815124512, -2.072392225265503, -4.816275119781494, -3.5685596466064453, -1.4770896434783936, -2.658210515975952]"
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,"[8.387146949768066, -1.1896599531173706, -4.363306999206543, -3.4770560264587402, -3.379115581512451, -5.052567005157471]"
i hate it when i feel fearful for absolutely no reason,fear,fear,"[-1.4224708080291748, -3.398333787918091, -5.2136054039001465, -2.6454362869262695, 9.053592681884766, -3.466965913772583]"
i am feeling outraged it shows everywhere,anger,anger,"[-3.5467143058776855, -2.298978090286255, -6.581670761108398, 6.38974666595459, -0.4271412491798401, -2.937840700149536]"
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,"[7.386443138122559, -2.300581693649292, -5.024051189422607, -1.4754456281661987, -3.406036376953125, -3.752166986465454]"
i do feel insecure sometimes but who doesnt,fear,fear,"[-1.432220220565796, -3.902515172958374, -5.9029974937438965, -1.613829493522644, 9.075945854187012, -4.2352471351623535]"
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,"[-1.8011953830718994, -3.7895357608795166, -4.649219989776611, 6.750995635986328, -2.3134703636169434, -4.695191383361816]"
ive been missing him and feeling so restless at home thinking of him,fear,fear,"[-1.510543704032898, -4.74770450592041, -4.874568939208984, 0.2241651713848114, 6.612125873565674, -2.5226056575775146]"
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,"[-3.1948015689849854, -3.38478422164917, -4.6836442947387695, 5.9585981369018555, -1.0494060516357422, -4.137911796569824]"
i start to feel emotional,sadness,sadness,"[5.669676780700684, -4.322661876678467, -2.9946892261505127, -1.3119479417800903, -0.9080976247787476, -4.987875461578369]"
i feel so cold a href http irish,anger,anger,"[-2.2323102951049805, -3.259298086166382, -1.873801827430725, 5.0923566818237305, -2.6147897243499756, -3.612630605697632]"
i feel like i m defective or something for not having baby fever,sadness,sadness,"[8.192404747009277, -1.4368926286697388, -6.312317371368408, -1.6210435628890991, -3.311338424682617, -4.064182758331299]"
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,"[-5.52428674697876, 7.027711391448975, -1.612288236618042, -2.3641440868377686, -3.189499855041504, -2.5320236682891846]"
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,"[-2.830784320831299, 6.672922611236572, -1.589376449584961, -3.9652607440948486, -5.232033729553223, -1.3513579368591309]"
i spent the last two weeks of school feeling miserable,sadness,sadness,"[8.71640682220459, -2.304349184036255, -5.5477471351623535, 0.0003445883048698306, -4.82860803604126, -6.2049078941345215]"
im feeling very peaceful about our wedding again now after having,joy,joy,"[-2.0980420112609863, 7.8267998695373535, -3.120147228240967, -2.470813751220703, -3.3170700073242188, -3.841597318649292]"
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,"[-3.9159789085388184, 5.223951816558838, -0.2500527501106262, -4.246427536010742, -3.0142040252685547, -1.1313236951828003]"
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,anger,"[2.630145788192749, -3.561495780944824, -2.3423171043395996, 4.480141639709473, -4.998682022094727, -6.9760613441467285]"
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,"[7.566783905029297, -3.4540109634399414, -5.348146438598633, -2.5645017623901367, -1.3627455234527588, -3.611844062805176]"
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,"[-3.2210237979888916, 8.094098091125488, -2.443978786468506, -3.9739785194396973, -1.3555362224578857, -4.062366008758545]"
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,"[6.599274158477783, 0.5823988318443298, -4.110956192016602, -2.388932228088379, -3.6961939334869385, -4.49904727935791]"
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,"[-3.4988174438476562, 8.139833450317383, -2.0970311164855957, -4.4105658531188965, -4.4204864501953125, -1.7460402250289917]"
im feeling really out of place and irritated,anger,anger,"[-1.7395267486572266, -2.4186084270477295, -6.919633388519287, 6.096007823944092, -0.9233400821685791, -3.6677494049072266]"
i also know that i feel nothing than a friendly affection to them too,joy,joy,"[-4.248562812805176, 6.498838901519775, 2.1198484897613525, -3.642284393310547, -5.478663444519043, -4.863592624664307]"
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,"[-1.902885913848877, 7.3067755699157715, -2.376443386077881, -1.0321669578552246, -5.417436122894287, -4.993382453918457]"
im feeling insecure at the moment,fear,fear,"[-1.5288220643997192, -3.9341237545013428, -6.672788619995117, -0.7658001780509949, 9.027379989624023, -4.481889247894287]"
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,"[-1.251565933227539, -3.430036783218384, -7.394379138946533, 0.3933825194835663, 7.496175765991211, -3.073234796524048]"
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,"[6.696601390838623, -1.9740629196166992, -3.904956340789795, -0.15421967208385468, -4.302821159362793, -5.178697109222412]"
i feel a little nervous i go to the gym,fear,fear,"[-3.200972080230713, -3.373236894607544, -7.7559356689453125, -0.39601314067840576, 8.365551948547363, -1.378672480583191]"
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,"[-2.3879075050354004, 8.093720436096191, -3.06730580329895, -2.8674471378326416, -3.280083179473877, -3.0479190349578857]"
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,"[7.195212364196777, -1.3345057964324951, -5.257542133331299, -1.4708731174468994, -2.6896934509277344, -4.685214519500732]"
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,"[-3.037276029586792, 6.7224860191345215, -3.253101348876953, -0.7425649762153625, -4.008115768432617, -2.940518617630005]"
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,"[5.179252624511719, -3.2284224033355713, -0.08685369789600372, -2.444645404815674, -2.438141345977783, -5.257450580596924]"
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,"[6.567126274108887, -1.7392164468765259, -5.228292465209961, -0.7760761380195618, -3.4732539653778076, -3.536759376525879]"
i have a good feeling about this so i am excited,joy,joy,"[-4.43694543838501, 6.95217227935791, -4.436451435089111, -1.7474994659423828, -1.7119591236114502, -1.114607810974121]"
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,"[3.89715576171875, -3.7787435054779053, -1.470156192779541, -0.6449469923973083, -0.5667155981063843, -5.764597415924072]"
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,"[-0.8102360963821411, -4.103455066680908, -4.171927452087402, 6.64338493347168, -3.056281328201294, -4.451210021972656]"
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,"[7.530733108520508, -2.1065611839294434, -4.672079563140869, -0.6622933745384216, -3.496340751647949, -5.613288402557373]"
i feel so embarrassed,sadness,sadness,"[6.548717498779297, -3.8183786869049072, -6.263664722442627, -2.1367363929748535, -0.7435495853424072, -2.3171770572662354]"
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,"[-1.0214248895645142, 5.429470062255859, -4.525761604309082, -0.8433321118354797, -3.225080966949463, -2.729769706726074]"
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,"[-1.9620089530944824, 5.024905681610107, 3.2632665634155273, -4.7239203453063965, -5.588745594024658, -4.278605937957764]"
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,"[7.202561378479004, -1.0270236730575562, -4.905628204345703, -0.3525504469871521, -3.4709324836730957, -6.437824726104736]"
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,"[-2.7668943405151367, -1.904310941696167, -7.765746593475342, -2.1512937545776367, 0.4141519069671631, 7.08770751953125]"
i admit im feeling a little bit unloved at this point,sadness,sadness,"[6.68899393081665, -2.3507518768310547, -5.3211350440979, -3.6056766510009766, -0.25604143738746643, -2.944504499435425]"
i feel a bit stressed even though all the things i have going on are fun,anger,anger,"[3.705084800720215, -2.53645920753479, -6.083074569702148, 3.874356269836426, -1.2900762557983398, -5.714701175689697]"
im feeling pretty anxious,fear,fear,"[-1.5096335411071777, -2.3903696537017822, -6.975222110748291, -0.6560779213905334, 7.493019104003906, -2.6165528297424316]"
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,"[-3.7423696517944336, -3.0535213947296143, -7.812766075134277, -0.40124818682670593, 0.7160831093788147, 6.7176513671875]"
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,"[-4.065724849700928, 7.451366901397705, 0.6195822358131409, -4.706371307373047, -5.5349016189575195, -2.904313802719116]"
i feel like a naughty school girl because i am falling behind,love,love,"[-0.9514367580413818, -1.4716098308563232, 5.605240821838379, -3.2630927562713623, -5.081130504608154, -4.472382068634033]"
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,surprise,"[-2.5815041065216064, -1.862361192703247, -5.500619411468506, -3.4455795288085938, 4.027531623840332, 4.397614002227783]"
i can feel that they are kind friendly and can understand my feelings,joy,joy,"[-4.4311394691467285, 6.882603645324707, 1.9677484035491943, -3.6640493869781494, -6.025533676147461, -4.592166423797607]"
